user_id,book_id
419832,62558
419832,96415
419842,39811
419842,7160
419842,12758
419844,179322
419844,308673
419844,29568
419849,36006
419849,8754
419849,2513
419855,17933
419855,1559
419855,14582
419859,23491
419859,197132
419859,8887
419878,26136
419878,13017
419878,35702
419882,62451
419882,85993
419882,102217
419884,1959
419884,29193
419884,100268
419885,26251
419885,127871
419885,140286
419887,10115
419887,82711
419887,10888
419893,13350
419893,8771
419893,1232
419894,11272
419894,11203
419894,95941
419908,16162
419908,22542
419908,76570
419913,232412
419913,61918
419913,111162
419916,39863
419916,31715
419916,100892
419921,151708
419921,9679
419921,10410
419922,7105
419922,13240
419922,13357
419927,78326
419927,17607
419927,29226
419940,1272
419940,53712
419940,17102
419955,126242
419955,130514
419955,36545
419961,244359
419961,244361
419961,244433
419966,7392
419966,18681
419966,93874
419991,105208
419991,105204
419991,105203
419993,137744
419993,3706
419993,5875
419994,15500
419994,15499
419994,15501
420003,77767
420003,35654
420003,37062
420016,23801
420016,65648
420016,19484
420048,58396
420048,18549
420048,50960
420054,2015
420054,2013
420054,24987
420066,13312
420066,13969
420066,6530
420069,8707
420069,57101
420069,52156
420071,12619
420071,12508
420071,45509
420083,18744
420083,18991
420083,20308
420097,10282
420097,15579
420097,117958
420098,50359
420098,51130
420098,51703
420100,168065
420100,113668
420100,51342
420103,79030
420103,25945
420103,3752
420117,7954
420117,238435
420117,18767
420130,57101
420130,18012
420130,1359
420132,94078
420132,78262
420132,18379
420133,198262
420133,18372
420133,227643
420142,8326
420142,35867
420142,18151
420149,26239
420149,16405
420149,18131
420163,65938
420163,65772
420163,68699
420184,107895
420184,157631
420184,19799
420185,7236
420185,5526
420185,1289
420190,29461
420190,35746
420190,245
420192,7661
420192,56275
420192,48382
420220,10297
420220,8081
420220,29906
420223,5770
420223,995
420223,14248
420228,16282
420228,1559
420228,77676
420242,28015
420242,28014
420242,186873
420244,77017
420244,18644
420244,17288
420249,17873
420249,16301
420249,1505
420251,32536
420251,32517
420251,30638
420259,13075
420259,19072
420259,14812
420276,180449
420276,421078
420276,78335
420281,20612
420281,18956
420281,20664
420312,72713
420312,50366
420312,1499
420313,40933
420313,27694
420313,34892
420317,46716
420317,598
420317,547
420320,8530
420320,48935
420320,178904
420333,13366
420333,137731
420333,95045
420354,24716
420354,8076
420354,1528
420374,1312
420374,39886
420374,48181
420379,19960
420379,15448
420379,8708
420395,7018
420395,5925
420395,5926
420397,89972
420397,175110
420397,109423
420402,21769
420402,64285
420402,37378
420409,44159
420409,1605
420409,130535
420412,19806
420412,22409
420412,50064
420418,88711
420418,88772
420418,339139
420433,44489
420433,23841
420433,44540
420436,13259
420436,131641
420436,133314
420440,73543
420440,74434
420440,16629
420443,112959
420443,156447
420443,355569
420449,684
420449,12962
420449,50039
420454,35989
420454,150641
420454,36598
420459,71801
420459,65981
420459,71799
420477,22023
420477,56255
420477,15396
420481,40103
420481,8492
420481,202775
420483,379887
420483,8427
420483,17594
420489,14572
420489,1236
420489,14539
420498,39042
420498,1552
420498,1368
420503,22367
420503,12723
420503,89131
420520,8503
420520,124267
420520,8505
420537,32440
420537,42613
420537,159334
420539,17248
420539,19504
420539,17102
420543,8063
420543,15312
420543,42608
420549,8737
420549,63058
420549,19607
420568,105360
420568,72437
420568,14488
420584,16551
420584,1499
420584,1371
420591,15662
420591,5172
420591,5675
420632,86244
420632,223369
420632,223358
420658,16465
420658,8771
420658,12744
420672,16429
420672,14587
420672,178325
420674,25262
420674,19454
420674,50048
420676,19801
420676,1597
420676,51077
420680,8042
420680,204
420680,12787
420681,461
420681,14977
420681,7019
420685,18529
420685,359305
420685,18543
420689,7200
420689,51650
420689,32591
420704,21582
420704,22035
420704,50084
420706,32480
420706,63350
420706,32439
420716,52379
420716,110757
420716,103610
420728,117013
420728,12798
420728,19071
420734,94296
420734,64916
420734,64689
420755,21233
420755,8316
420755,243
420764,91613
420764,48769
420764,39263
420786,39886
420786,50231
420786,18546
420790,13348
420790,21370
420790,119002
420794,17592
420794,71672
420794,116900
420815,17467
420815,64098
420815,940
420829,13357
420829,36281
420829,40302
420832,95165
420832,111422
420832,29657
420845,7129
420845,48793
420845,8135
420847,20777
420847,63886
420847,61949
420848,26159
420848,41067
420848,50861
420849,7057
420849,7464
420849,2787
420859,50469
420859,115531
420859,4473
420861,18742
420861,7161
420861,7135
420864,13451
420864,36410
420864,72073
420866,64285
420866,311685
420866,124267
420878,11442
420878,29845
420878,6001
420881,14587
420881,91729
420881,17885
420889,39070
420889,27858
420889,25772
420894,1284
420894,46859
420894,1508
420896,111420
420896,8592
420896,22915
420899,43415
420899,227643
420899,159959
420902,37433
420902,7230
420902,6445
420904,39409
420904,20550
420904,149079
420907,19709
420907,197
420907,14623
420911,1712
420911,39876
420911,1545
420916,35429
420916,35430
420916,35431
420918,164149
420918,13584
420918,12672
420932,248123
420932,12715
420932,34459
420952,218434
420952,1526
420952,10626
420962,16174
420962,118057
420962,19438
420972,8430
420972,14401
420972,17415
420986,1238
420986,50331
420986,13357
421003,1063
421003,74860
421003,74861
421007,30221
421007,161950
421007,13168
421045,116597
421045,49333
421045,50173
421051,8817
421051,47682
421051,29689
421056,179299
421056,22935
421056,5947
421059,9038
421059,8775
421059,8925
421067,17412
421067,22218
421067,61832
421112,17267
421112,29015
421112,22033
421119,42559
421119,42582
421119,51684
421125,124470
421125,244577
421125,202775
421140,8530
421140,124257
421140,117970
421142,34410
421142,1231
421142,55322
421164,32848
421164,1248
421164,13107
421167,47690
421167,221725
421167,90690
421169,6268
421169,6269
421169,2641
421174,19959
421174,44885
421174,7609
421192,79507
421192,62161
421192,2403
421202,64463
421202,13581
421202,197
421207,7904
421207,130432
421207,53683
421209,107942
421209,7784
421209,13358
421231,14811
421231,13372
421231,13264
421236,117998
421236,117997
421236,28402
421242,58352
421242,18895
421242,21222
421243,32725
421243,57426
421243,2512
421255,1352
421255,64107
421255,17344
421263,47033
421263,39
421263,1272
421269,22141
421269,21924
421269,22140
421270,15476
421270,5673
421270,5669
421272,109686
421272,48082
421272,1775
421288,5947
421288,2144
421288,10232
421326,36505
421326,36480
421326,39811
421334,23417
421334,25073
421334,59876
421343,14954
421343,21897
421343,3559
421351,68642
421351,59608
421351,25007
421368,105
421368,47496
421368,19677
421370,1676
421370,880
421370,14830
421386,8934
421386,10545
421386,1521
421387,17733
421387,131881
421387,19
421395,25492
421395,58136
421395,19027
421399,8737
421399,13245
421399,39216
421402,1386
421402,536
421402,1387
421410,32601
421410,32593
421410,20001
421423,83868
421423,16339
421423,14731
421426,111437
421426,222464
421426,58629
421430,27868
421430,13372
421430,1508
421437,51259
421437,64950
421437,65971
421458,1240
421458,1369
421458,18192
421460,7508
421460,6510
421460,6631
421471,111422
421471,6434
421471,208390
421476,57275
421476,1555
421476,13563
421478,1420
421478,96537
421478,13506
421486,96076
421486,117958
421486,117959
421512,14839
421512,32532
421512,943
421527,8605
421527,124440
421527,9931
421528,46957
421528,38115
421528,13469
421551,148187
421551,105682
421551,104466
421554,14587
421554,159254
421554,140693
421564,138
421564,1959
421564,1958
421567,9571
421567,112999
421567,86109
421580,8623
421580,105255
421580,151649
421588,82154
421588,72096
421588,82012
421603,148758
421603,1959
421603,118128
421610,56236
421610,71036
421610,152356
421634,1542
421634,13553
421634,37062
421683,13410
421683,29272
421683,2510
421688,97008
421688,22964
421688,48082
421704,133314
421704,1597
421704,53591
421706,5288
421706,22274
421706,12758
421713,138
421713,12744
421713,1959
421715,31947
421715,13436
421715,25301
421726,18958
421726,172356
421726,37862
421727,8530
421727,8581
421727,8569
421758,13407
421758,17114
421758,76112
421765,51148
421765,35721
421765,12875
421769,8540
421769,8850
421769,117960
421771,92908
421771,2214
421771,51593
421783,56332
421783,7419
421783,31162
421788,13185
421788,461
421788,97160
421789,139598
421789,7666
421789,89922
421791,17375
421791,102845
421791,15049
421794,36638
421794,36545
421794,36605
421798,139166
421798,311738
421798,111156
421799,27900
421799,12737
421799,46978
421803,54192
421803,39885
421803,19557
421804,18261
421804,1546
421804,42803
421811,53683
421811,58484
421811,114065
421814,13350
421814,8739
421814,47682
421855,105
421855,35831
421855,671
421865,28015
421865,28014
421865,27998
421873,88798
421873,86109
421873,78187
421883,63899
421883,127913
421883,127905
421885,37171
421885,46731
421885,54060
421891,104544
421891,95195
421891,9160
421899,2512
421899,51130
421899,51107
421903,79583
421903,313361
421903,104385
421912,1339
421912,4730
421912,86165
421928,14922
421928,206
421928,6344
421943,545
421952,198388
421952,26687
421952,311685
421969,1591
421969,25982
421969,35733
422001,21088
422001,21086
422001,21085
422002,52156
422002,52155
422002,31901
422008,108
422008,16853
422008,37378
422020,5846
422020,16177
422020,5465
422022,51877
422022,7009
422022,11665
422031,1096
422031,668
422031,759
422043,154
422043,73734
422043,25191
422047,31888
422047,1241
422047,17036
422053,13271
422053,7284
422053,48366
422071,221385
422071,221382
422071,18232
422072,7212
422072,30479
422072,13327
422081,879
422081,1370
422081,13258
422085,14440
422085,14439
422085,14438
422092,39847
422092,64769
422092,64689
422097,50262
422097,106562
422097,14522
422102,164161
422102,10802
422102,10801
422105,92312
422105,8925
422105,36258
422118,4766
422118,14546
422118,1236
422122,4593
422122,4592
422122,88806
422128,12758
422128,8397
422128,184057
422146,16429
422146,26210
422146,15444
422157,14571
422157,130514
422157,16583
422169,71573
422169,71
422169,1272
422170,66710
422170,65519
422170,65129
422182,837
422182,88521
422182,13452
422191,10164
422191,2197
422191,105255
422196,7106
422196,7105
422196,62115
422200,7576
422200,6538
422200,6536
422201,1369
422201,92388
422201,92346
422209,29229
422209,1137
422209,13918
422219,83850
422219,126588
422219,126469
422222,138875
422222,101072
422222,164161
422225,13368
422225,14540
422225,39344
422226,13368
422226,1366
422226,1280
422227,15444
422227,1843
422227,1299
422237,31888
422237,138
422237,1959
422279,92098
422279,1313
422279,19459
422300,1420
422300,12863
422300,1358
422307,19059
422307,7322
422307,24917
422324,27804
422324,8656
422324,66366
422344,1251
422344,26063
422344,78913
422350,7212
422350,13265
422350,26333
422352,619
422352,77396
422352,82246
422357,29675
422357,193873
422357,79745
422362,32615
422362,999
422362,35746
422366,1248
422366,15421
422366,1262
422368,29330
422368,20883
422368,42597
422372,39101
422372,157858
422372,53215
422373,278556
422373,9600
422373,634
422376,23476
422376,37374
422376,26258
422382,1602
422382,1959
422382,1958
422385,7891
422385,7902
422385,109549
422386,1070
422386,62296
422386,42
422405,110881
422405,15650
422405,244166
422411,18103
422411,39809
422411,13430
422412,57894
422412,57728
422412,65773
422424,17301
422424,17543
422424,169846
422427,25274
422427,56999
422427,6270
422438,83248
422438,65234
422438,82316
422442,3908
422442,3906
422442,75686
422443,21783
422443,82955
422443,73879
422446,22706
422446,25970
422446,52722
422455,8572
422455,86827
422455,39832
422462,56211
422462,19902
422462,846
422471,50927
422471,9120
422471,30699
422476,130741
422476,85459
422476,85460
422491,1542
422491,26640
422491,1499
422504,19731
422504,62910
422504,1264
422527,7197
422527,110223
422527,193980
422531,64431
422531,7785
422531,25959
422533,31901
422533,34200
422533,17480
422564,6852
422564,6851
422564,6850
422572,169731
422572,79569
422572,8536
422577,13269
422577,101
422577,17824
422586,37
422586,12199
422586,8745
422593,26081
422593,57001
422593,17102
422594,12646
422594,29839
422594,13185
422595,25274
422595,15450
422595,63545
422598,5888
422598,2617
422598,20663
422606,45033
422606,45031
422606,13364
422623,1634
422623,36614
422623,39861
422627,59443
422627,19424
422627,118494
422630,1477
422630,174171
422630,51587
422639,22239
422639,22238
422639,62157
422642,71557
422642,25375
422642,10295
422646,40052
422646,40051
422646,40049
422659,6361
422659,6360
422659,15259
422669,8513
422669,12572
422669,50278
422684,50172
422684,18540
422684,18519
422703,14401
422703,12903
422703,19965
422715,10112
422715,124321
422715,124322
422740,52747
422740,78827
422740,72795
422744,1117
422744,58702
422744,76381
422746,113236
422746,68960
422746,14507
422774,132071
422774,100833
422774,12809
422791,7212
422791,210478
422791,107859
422796,56486
422796,56485
422796,87769
422798,103361
422798,103240
422798,18602
422819,1596
422819,23647
422819,6375
422830,48935
422830,8808
422830,137941
422836,62219
422836,17325
422836,21967
422847,8771
422847,8561
422847,58669
422849,80792
422849,993
422849,108820
422852,27994
422852,8601
422852,21402
422862,938
422862,8745
422862,57575
422863,124303
422863,8795
422863,8872
422864,160137
422864,160118
422864,44195
422875,17018
422875,7107
422875,83077
422887,32725
422887,19608
422887,19600
422904,7389
422904,7457
422904,7135
422914,14811
422914,16429
422914,58454
422917,13189
422917,15532
422917,7798
422928,88476
422928,57070
422928,69926
422930,7219
422930,8700
422930,62157
422937,104
422937,117700
422937,103990
422949,31673
422949,36814
422949,32725
422962,26806
422962,26807
422962,95165
422980,65937
422980,68947
422980,64383
422998,12609
422998,1605
422998,18453
423007,29739
423007,135853
423007,135855
423011,44609
423011,11427
423011,5506
423016,8433
423016,8282
423016,8281
423022,12185
423022,9839
423022,23032
423037,14651
423037,7195
423037,1282
423049,6863
423049,111389
423049,79627
423052,95399
423052,166457
423052,271893
423072,8569
423072,401365
423072,117970
423076,13202
423076,68248
423076,31
423079,13346
423079,68776
423079,31835
423080,130432
423080,67329
423080,25274
423086,10297
423086,19643
423086,51272
423094,9051
423094,197199
423094,29692
423106,14539
423106,13521
423106,7214
423108,18514
423108,97986
423108,18512
423112,147301
423112,14566
423112,176
423117,14024
423117,29659
423117,15701
423120,18696
423120,12481
423120,266458
423122,184205
423122,184538
423122,184537
423126,58669
423126,37374
423126,36258
423127,7445
423127,1673
423127,17327
423133,86457
423133,10
423133,16339
423151,426879
423151,15960
423151,113098
423159,36491
423159,57426
423159,36671
423175,15600
423175,15610
423175,29540
423182,17345
423182,14533
423182,66388
423186,1514
423186,97822
423186,116593
423191,22696
423191,18372
423191,44248
423209,15467
423209,94040
423209,14066
423214,15135
423214,68248
423214,14507
423218,13008
423218,26063
423218,3561
423227,48651
423227,5465
423227,5466
423233,247056
423233,15259
423233,128979
423237,64513
423237,10281
423237,9425
423239,16369
423239,7940
423239,63232
423241,1554
423241,7955
423241,39861
423272,40054
423272,51104
423272,57277
423273,8600
423273,85099
423273,12851
423283,29941
423283,21164
423283,26169
423292,8435
423292,30174
423292,113831
423299,13455
423299,8130
423299,57260
423305,14413
423305,14412
423305,52951
423316,42845
423316,50444
423316,26196
423325,15198
423325,15199
423325,15155
423334,21862
423334,21863
423334,21865
423339,92080
423339,2609
423339,14854
423340,37508
423340,17398
423340,2185
423354,164954
423354,17374
423354,65503
423355,37140
423355,58374
423355,8418
423356,1673
423356,1499
423356,79660
423363,167788
423363,51044
423363,29941
423365,13352
423365,7212
423365,25274
423381,430
423381,6361
423381,6360
423386,27510
423386,27508
423386,27509
423396,20308
423396,4511
423396,1262
423398,16114
423398,2212
423398,13578
423401,58629
423401,53188
423401,58764
423408,768
423408,17568
423408,106463
423422,105679
423422,8273
423422,8419
423423,7464
423423,2787
423423,2403
423425,7784
423425,1717
423425,17824
423432,45454
423432,8857
423432,164591
423443,46854
423443,1511
423443,66366
423450,64
423450,1271
423450,46854
423451,48308
423451,1909
423451,64446
423464,1523
423464,4726
423464,4727
423465,13100
423465,446
423465,16727
423513,21459
423513,50824
423513,8704
423514,8452
423514,50998
423514,8459
423548,53591
423548,37029
423548,105
423562,62963
423562,32603
423562,23668
423585,26592
423585,111437
423585,5422
423586,1713
423586,110018
423586,103361
423588,640
423588,34756
423588,1119
423591,13101
423591,127376
423591,57070
423604,180393
423604,342616
423604,125937
423607,57070
423607,3515
423607,15144
423610,88928
423610,27544
423610,142306
423611,15706
423611,124227
423611,8989
423632,11585
423632,11872
423632,8557
423645,72381
423645,29206
423645,20701
423649,17507
423649,3641
423649,17712
423659,12487
423659,12486
423659,12485
423663,1012
423663,23742
423663,8913
423664,193027
423664,90442
423664,24126
423706,78226
423706,78220
423706,78219
423711,57379
423711,24192
423711,27958
423723,50554
423723,64357
423723,34784
423730,6685
423730,26635
423730,2822
423733,1514
423733,22032
423733,13254
423739,13005
423739,12887
423739,7785
423756,31701
423756,145900
423756,19419
423762,17328
423762,773
423762,17279
423766,244427
423766,218130
423766,194127
423770,51158
423770,7102
423770,19607
423774,1143
423774,29941
423774,634
423780,109517
423780,26887
423780,26888
423786,105682
423786,81044
423786,13468
423790,186801
423790,9413
423790,22964
423793,8545
423793,297583
423793,29526
423794,19905
423794,157772
423794,10140
423798,36903
423798,32760
423798,13348
423799,19334
423799,53023
423799,32760
423830,9553
423830,151701
423830,43172
423836,29336
423836,7240
423836,53594
423837,999
423837,14604
423837,71
423848,1067
423848,13271
423848,51630
423849,7909
423849,1483
423849,7908
423856,58903
423856,14902
423856,12720
423867,8600
423867,17196
423867,459
423892,54192
423892,13295
423892,18664
423904,14755
423904,8700
423904,999
423916,21320
423916,164570
423916,64461
423930,92093
423930,186
423930,51106
423935,7173
423935,19694
423935,59583
423940,1250
423940,7213
423940,8801
423945,29716
423945,29624
423945,29621
423961,50263
423961,36652
423961,18605
423964,216550
423964,208390
423964,167331
423968,6180
423968,35618
423968,12753
423971,151712
423971,64285
423971,8472
423972,105082
423972,27548
423972,19601
423976,12620
423976,24083
423976,68952
423981,1420
423981,65602
423981,7207
423993,16067
423993,3752
423993,19266
423998,19814
423998,879
423998,18600
424003,86319
424003,58374
424003,69926
424005,51996
424005,36545
424005,23492
424015,131628
424015,48679
424015,2590
424060,18742
424060,6816
424060,9853
424061,64616
424061,86319
424061,23421
424074,185190
424074,179259
424074,92309
424087,39820
424087,7317
424087,2824
424088,75671
424088,73326
424088,72173
424095,13544
424095,18658
424095,12937
424098,13368
424098,36227
424098,1121
424118,40095
424118,42566
424118,25
424120,860
424120,1312
424120,119722
424130,27804
424130,32928
424130,18239
424140,169694
424140,124542
424140,48935
424161,12756
424161,12966
424161,22145
424162,13338
424162,19665
424162,37066
424182,68652
424182,130886
424182,64461
424184,37298
424184,51
424184,257
424189,25080
424189,1348
424189,13257
424201,69926
424201,82901
424201,32848
424207,13885
424207,80806
424207,72659
424226,96078
424226,15707
424226,197132
424242,60379
424242,60382
424242,60397
424255,126469
424255,14509
424255,14508
424259,8682
424259,7213
424259,55415
424260,44534
424260,9825
424260,43829
424263,101050
424263,35718
424263,69492
424266,15172
424266,42264
424266,79485
424272,5235
424272,20277
424272,6179
424281,45111
424281,125920
424281,162198
424289,71
424289,36255
424289,1238
424297,95590
424297,152715
424297,401853
424302,8518
424302,104351
424302,48935
424306,17542
424306,24568
424306,20855
424322,14546
424322,19582
424322,27549
424328,13527
424328,332
424328,234
424335,31815
424335,7281
424335,108
424352,244297
424352,159959
424352,175110
424355,111438
424355,88772
424355,95399
424358,3777
424358,59845
424358,46808
424365,66759
424365,40775
424365,18803
424375,7010
424375,39041
424375,6230
424376,14530
424376,14578
424376,1240
424378,65317
424378,65018
424378,106944
424396,229890
424396,44151
424396,10883
424398,1386
424398,17612
424398,44393
424407,37862
424407,26160
424407,36624
424413,27958
424413,50444
424413,41989
424422,17190
424422,209716
424422,149786
424426,27550
424426,13317
424426,27548
424427,13388
424427,1272
424427,39216
424433,46059
424433,9193
424433,46058
424447,52156
424447,1821
424447,118066
424450,7105
424450,50278
424450,50352
424451,51148
424451,63932
424451,88788
424453,89794
424453,130404
424453,67618
424458,18192
424458,12779
424458,167021
424467,72737
424467,14880
424467,174169
424475,13372
424475,23328
424475,41690
424476,57078
424476,62820
424476,126
424490,118015
424490,8605
424490,169688
424492,36816
424492,61619
424492,61993
424497,65387
424497,12746
424497,1283
424513,598
424513,111
424513,29941
424526,43415
424526,110883
424526,159964
424528,49272
424528,49270
424528,49271
424531,124277
424531,8536
424531,8472
424539,23681
424539,118063
424539,197116
424542,124744
424542,95165
424542,68776
424544,19459
424544,41969
424544,129944
424552,2752
424552,7968
424552,14811
424553,13281
424553,31888
424553,17264
424567,85383
424567,31750
424567,85382
424577,13562
424577,37272
424577,63780
424589,39377
424589,39376
424589,39374
424594,26067
424594,19438
424594,65142
424597,1310
424597,33103
424597,88476
424613,57101
424613,60174
424613,47220
424629,123077
424629,104749
424629,206193
424632,50803
424632,25989
424632,26809
424635,265578
424635,24936
424635,48028
424642,13269
424642,77157
424642,7238
424647,53569
424647,45033
424647,15382
424648,36491
424648,8503
424648,37062
424655,39885
424655,36545
424655,37062
424664,311738
424664,59273
424664,13438
424667,82281
424667,115458
424667,26210
424672,14536
424672,26046
424672,108211
424676,92859
424676,510394
424676,421078
424677,29519
424677,29693
424677,138220
424684,88772
424684,39886
424684,57272
424688,32863
424688,7168
424688,7904
424696,13562
424696,13565
424696,13566
424697,124694
424697,45217
424697,8913
424700,11123
424700,79640
424700,104655
424703,13368
424703,17809
424703,13367
424710,7994
424710,16443
424710,17400
424715,19492
424715,26196
424715,999
424717,35911
424717,25604
424717,17588
424725,39886
424725,8879
424725,48935
424738,8801
424738,1347
424738,28070
424759,7208
424759,14555
424759,29
424760,46631
424760,22505
424760,1117
424771,21356
424771,77725
424771,28206
424779,111649
424779,25962
424779,25960
424784,16359
424784,13368
424784,54189
424798,993
424798,995
424798,1408
424799,1235
424799,26173
424799,13265
424825,114926
424825,21560
424825,107872
424826,56476
424826,57618
424826,16197
424838,6435
424838,3948
424838,16063
424847,14949
424847,13347
424847,32760
424848,16174
424848,16339
424848,31515
424862,220822
424862,139598
424862,176902
424867,60804
424867,2611
424867,6250
424869,14929
424869,1543
424869,60141
424886,86017
424886,10695
424886,104681
424887,21863
424887,21862
424887,19426
424895,19476
424895,6413
424895,4369
424900,994
424900,1370
424900,40788
424930,136150
424930,761
424930,522
424935,28169
424935,28168
424935,57252
424942,7230
424942,17099
424942,8409
424943,2805
424943,2244
424943,145090
424945,1250
424945,475
424945,37088
424961,139264
424961,97821
424961,116788
424965,7938
424965,1402
424965,75425
424969,46631
424969,1174
424969,1541
424970,14865
424970,34262
424970,7337
424980,14063
424980,621
424980,16564
424983,16512
424983,46585
424983,40775
424990,68982
424990,71
424990,64107
424996,16618
424996,67178
424996,646
425011,15519
425011,86543
425011,17368
425016,11519
425016,8924
425016,79612
425020,5793
425020,5792
425020,5791
425025,77583
425025,77580
425025,77575
425031,48083
425031,1518
425031,1601
425034,14247
425034,91608
425034,14246
425037,88800
425037,13295
425037,50861
425071,11580
425071,6719
425071,86833
425075,59626
425075,50048
425075,1234
425085,194866
425085,95283
425085,8795
425089,51339
425089,28681
425089,77551
425095,174184
425095,112160
425095,78996
425099,194044
425099,15598
425099,244166
425103,77833
425103,23263
425103,7989
425104,13948
425104,88781
425104,61000
425117,58938
425117,14955
425117,126
425123,75800
425123,130885
425123,118230
425125,15778
425125,29716
425125,86827
425133,8815
425133,6760
425133,124467
425140,7460
425140,530
425140,18946
425163,12756
425163,33601
425163,40372
425181,11810
425181,125309
425181,37153
425202,4725
425202,86104
425202,1818
425222,36543
425222,58669
425222,7809
425253,12756
425253,13200
425253,19445
425258,56720
425258,8185
425258,131087
425266,56332
425266,7383
425266,145219
425268,122357
425268,17245
425268,17260
425279,1521
425279,25161
425279,21997
425281,58824
425281,135722
425281,135657
425282,17679
425282,29086
425282,5317
425287,73311
425287,224678
425287,81071
425289,42876
425289,61959
425289,111413
425293,5677
425293,5674
425293,2871
425302,968
425302,941
425302,938
425321,40695
425321,25012
425321,20029
425323,15554
425323,17356
425323,15556
425346,11463
425346,8682
425346,12756
425355,84864
425355,26178
425355,105729
425360,1958
425360,28889
425360,47965
425362,19084
425362,102133
425362,35716
425368,943
425368,54816
425368,176
425380,18957
425380,82887
425380,219969
425381,7107
425381,39820
425381,36614
425387,91714
425387,24366
425387,19031
425395,7998
425395,150
425395,206193
425405,96670
425405,20549
425405,41147
425423,7355
425423,8177
425423,59105
425439,58629
425439,58617
425439,96076
425441,46410
425441,126745
425441,126746
425445,37007
425445,16164
425445,14318
425486,169667
425486,29678
425486,117958
425499,62157
425499,68298
425499,57101
425507,40019
425507,19445
425507,19446
425512,29659
425512,15616
425512,197116
425515,23001
425515,64174
425515,18450
425520,123781
425520,37
425520,47819
425532,63957
425532,18378
425532,1003
425535,8729
425535,244258
425535,8545
425541,124434
425541,43059
425541,124927
425543,10979
425543,103822
425543,244970
425551,145446
425551,39704
425551,45120
425561,60376
425561,60217
425561,60408
425571,88631
425571,66755
425571,28758
425580,26026
425580,19504
425580,51082
425591,36491
425591,57186
425591,13271
425594,8540
425594,26699
425594,9026
425607,8921
425607,50276
425607,14560
425609,118031
425609,117970
425609,202775
425617,82074
425617,20512
425617,306667
425649,10281
425649,17247
425649,57279
425661,7517
425661,23476
425661,18288
425665,7661
425665,8451
425665,130514
425667,1358
425667,7161
425667,462227
425675,8780
425675,124022
425675,13885
425690,7351
425690,56999
425690,879
425692,19721
425692,17587
425692,19074
425695,51624
425695,7661
425695,62158
425700,110872
425700,8715
425700,117994
425708,9752
425708,9437
425708,79960
425710,62035
425710,17630
425710,150953
425711,9306
425711,26698
425711,43130
425714,5414
425714,6335
425714,50440
425724,14919
425724,14648
425724,81685
425727,18765
425727,50824
425727,12958
425731,60114
425731,37825
425731,87959
425750,193334
425750,47074
425750,53608
425787,71696
425787,71693
425787,31420
425788,77158
425788,46363
425788,58920
425791,10008
425791,9099
425791,186829
425797,179229
425797,8513
425797,86827
425802,137894
425802,180377
425802,3995
425803,8581
425803,164161
425803,9571
425815,238063
425815,17707
425815,60050
425817,13368
425817,53609
425817,8700
425834,1603
425834,15199
425834,128
425837,49058
425837,49056
425837,49052
425848,49248
425848,12926
425848,48625
425894,17340
425894,17341
425894,17344
425897,15153
425897,26204
425897,6455
425900,10
425900,50310
425900,16339
425909,243227
425909,55379
425909,61893
425937,64956
425937,180355
425937,207542
425940,13244
425940,6966
425940,33906
425945,20387
425945,8412
425945,7574
425950,54183
425950,37262
425950,1514
425957,16551
425957,1297
425957,7973
425974,36950
425974,51046
425974,84278
425978,102963
425978,19885
425978,2718
425998,38899
425998,531
425998,114412
426004,103260
426004,26005
426004,8815
426012,7370
426012,90661
426012,7353
426039,39820
426039,50999
426039,9485
426053,6144
426053,6141
426053,52379
426054,58617
426054,58630
426054,58629
426072,15579
426072,8510
426072,198553
426080,13353
426080,17247
426080,1248
426118,38557
426118,139262
426118,266454
426124,50310
426124,50554
426124,12756
426151,37379
426151,439
426151,20622
426169,36458
426169,31905
426169,66953
426171,126543
426171,36505
426171,16490
426176,16936
426176,9012
426176,18620
426196,18557
426196,109985
426196,109983
426211,8492
426211,8518
426211,86827
426212,27804
426212,1714
426212,22412
426222,7661
426222,325
426222,108
426224,152930
426224,42138
426224,30532
426245,951
426245,19633
426245,598
426248,29295
426248,1554
426248,51086
426252,8536
426252,125792
426252,23891
426269,13504
426269,31888
426269,22239
426273,110984
426273,8921
426273,8525
426275,46692
426275,207
426275,144635
426279,78187
426279,107765
426279,66366
426285,18606
426285,49047
426285,26715
426291,39336
426291,81379
426291,301
426298,898
426298,1188
426298,19068
426301,12585
426301,8765
426301,21414
426311,7661
426311,68248
426311,8561
426315,15356
426315,7238
426315,444
426318,78187
426318,14930
426318,8154
426354,1234
426354,81269
426354,14880
426355,7219
426355,23426
426355,201148
426360,14697
426360,1605
426360,15332
426364,15705
426364,9735
426364,9122
426377,14606
426377,67393
426377,37369
426383,35852
426383,14502
426383,8704
426392,30597
426392,7464
426392,51840
426403,35643
426403,105419
426403,148089
426405,20645
426405,103
426405,17272
426419,28880
426419,7809
426419,148187
426428,57379
426428,1571
426428,126746
426433,14922
426433,14955
426433,42
426437,109865
426437,197
426437,104407
426440,27646
426440,12880
426440,10575
426444,1248
426444,8518
426444,138199
426449,60393
426449,47426
426449,13407
426456,417
426456,19507
426456,14566
426476,48994
426476,1366
426476,15808
426478,7972
426478,23355
426478,50720
426481,224549
426481,56999
426481,97479
426490,27410
426490,23768
426490,178942
426492,76949
426492,92542
426492,55365
426507,7371
426507,17191
426507,58346
