user_id,book_id
401499,176088
401507,1326
401507,39933
401507,66258
401512,23747
401512,23746
401512,2985
401529,154017
401529,79802
401529,46567
401542,162203
401542,60392
401542,64285
401550,15656
401550,8711
401550,194217
401561,13271
401561,13372
401561,32801
401574,22207
401574,130514
401574,28915
401582,12948
401582,108
401582,24916
401596,53263
401596,78234
401596,13283
401615,15525
401615,15532
401615,86109
401622,46844
401622,46959
401622,149342
401633,1234
401633,304817
401633,20310
401634,996
401634,21193
401634,68318
401639,36725
401639,50310
401639,36491
401640,6456
401640,104351
401640,202775
401642,102297
401642,62820
401642,66366
401646,4600
401646,12851
401646,17417
401654,13353
401654,8724
401654,126920
401656,18893
401656,13521
401656,46862
401658,111413
401658,43065
401658,66170
401681,204632
401681,12827
401681,65097
401699,6865
401699,6863
401699,59633
401701,57828
401701,65602
401701,25982
401702,10295
401702,220180
401702,13352
401704,60489
401704,7466
401704,20911
401706,13357
401706,1511
401706,76745
401719,15704
401719,18372
401719,50116
401720,47177
401720,15470
401720,71727
401722,39396
401722,39395
401722,78850
401724,1295
401724,821
401724,14698
401732,78850
401732,17506
401732,31491
401743,78369
401743,58629
401743,58617
401744,53366
401744,1508
401744,1507
401749,7205
401749,112159
401749,112158
401756,7212
401756,57846
401756,28168
401757,51471
401757,86109
401757,65774
401771,26624
401771,104623
401771,162022
401772,7574
401772,7527
401772,14587
401777,124592
401777,124744
401777,118201
401797,2512
401797,2369
401797,6843
401798,12977
401798,73611
401798,791
401800,15485
401800,19941
401800,671
401807,117959
401807,29678
401807,244577
401825,21009
401825,575
401825,67216
401826,7574
401826,19484
401826,14488
401831,8925
401831,124469
401831,118109
401839,8405
401839,22759
401839,29275
401850,47009
401850,12715
401850,12714
401852,181644
401852,8255
401852,8253
401868,247056
401868,86542
401868,7173
401878,62423
401878,16167
401878,14540
401881,54656
401881,46928
401881,1570
401895,23490
401895,23491
401895,124572
401915,63310
401915,19520
401915,4607
401949,39436
401949,37125
401949,51252
401953,13469
401953,6141
401953,609
401958,57074
401958,8429
401958,100975
401959,9024
401959,129157
401959,104385
401964,803
401964,44519
401964,54159
401990,7976
401990,150938
401990,71854
401994,50310
401994,32725
401994,14811
402003,202775
402003,29678
402003,29524
402007,50231
402007,13244
402007,36991
402034,12889
402034,461
402034,30032
402041,227643
402041,86109
402041,5879
402049,124022
402049,8518
402049,62115
402054,18560
402054,17821
402054,1393
402065,1635
402065,41095
402065,46861
402078,5737
402078,5736
402078,5735
402096,17264
402096,13244
402096,14401
402101,57269
402101,177939
402101,37269
402110,19508
402110,1313
402110,21204
402127,19746
402127,182
402127,102208
402128,109441
402128,101068
402128,29546
402133,12843
402133,37062
402133,53531
402153,1554
402153,57186
402153,1553
402158,1221
402158,6960
402158,1605
402173,44886
402173,207918
402173,23834
402180,64062
402180,112582
402180,92948
402185,91368
402185,284390
402185,66366
402203,50720
402203,5424
402203,8815
402230,26420
402230,138
402230,1959
402261,136108
402261,130404
402261,37
402270,124491
402270,9553
402270,15704
402296,3110
402296,85993
402296,102217
402303,52156
402303,92312
402303,52155
402307,111464
402307,20880
402307,1504
402310,29518
402310,9733
402310,15703
402320,140339
402320,140338
402320,15116
402322,1264
402322,21452
402322,119966
402326,17674
402326,206193
402326,75484
402339,78827
402339,37408
402339,50935
402349,26572
402349,125211
402349,23065
402355,12844
402355,13357
402355,25200
402356,17631
402356,12971
402356,17548
402363,39810
402363,39
402363,1186
402374,22594
402374,15517
402374,22596
402381,56811
402381,56813
402381,8681
402392,86585
402392,17095
402392,7378
402401,18549
402401,21806
402401,13240
402416,21803
402416,232225
402416,216565
402419,1235
402419,96616
402419,3652
402421,157918
402421,130514
402421,72738
402425,50927
402425,12754
402425,46854
402429,1567
402429,41203
402429,43
402432,126824
402432,59633
402432,36593
402437,26987
402437,1783
402437,15619
402440,71133
402440,48083
402440,1238
402442,172356
402442,37862
402442,37201
402458,57789
402458,19521
402458,13567
402470,311685
402470,51703
402470,61060
402472,13424
402472,52489
402472,859
402498,34886
402498,18281
402498,88456
402526,26900
402526,11088
402526,12467
402550,173617
402550,124
402550,64330
402554,17807
402554,12760
402554,12877
402563,86104
402563,19334
402563,36505
402567,68638
402567,51010
402567,1241
402581,35643
402581,55923
402581,7197
402595,26816
402595,8518
402595,202775
402602,13395
402602,13514
402602,32270
402609,29983
402609,111420
402609,266533
402624,53683
402624,63143
402624,19
402627,105934
402627,26777
402627,244975
402648,75825
402648,6654
402648,6656
402650,14502
402650,41549
402650,31888
402661,52365
402661,18586
402661,91529
402663,12939
402663,84892
402663,451
402668,7391
402668,821
402668,839
402684,16164
402684,12962
402684,26141
402699,222289
402699,222292
402699,446
402703,108
402703,36542
402703,22362
402709,104351
402709,9342
402709,9744
402727,21439
402727,29906
402727,29984
402730,7846
402730,16524
402730,62115
402744,126454
402744,204613
402744,18546
402749,26464
402749,999
402749,26462
402758,29654
402758,29568
402758,29546
402760,2589
402760,18671
402760,7992
402765,25375
402765,14713
402765,117702
402781,21796
402781,8962
402781,20624
402791,19419
402791,207578
402791,20645
402792,83550
402792,175110
402792,51222
402799,127629
402799,36473
402799,40347
402800,3654
402800,17009
402800,102183
402802,36273
402802,1633
402802,56999
402806,2882
402806,27101
402806,117970
402812,64616
402812,156271
402812,25512
402819,68676
402819,120825
402819,35986
402841,108
402841,68450
402841,2244
402852,13363
402852,13350
402852,57610
402853,8879
402853,151649
402853,8780
402854,198388
402854,29591
402854,29575
402873,59019
402873,5189
402873,5190
402881,117994
402881,110909
402881,17627
402904,27645
402904,53238
402904,14931
402906,89033
402906,110
402906,57412
402916,180242
402916,103245
402916,58401
402921,117357
402921,13239
402921,35643
402934,122379
402934,122235
402934,12962
402937,51742
402937,26637
402937,26635
402945,62102
402945,62101
402945,62100
402948,78382
402948,52517
402948,29094
402952,58635
402952,37631
402952,68318
402954,19431
402954,1844
402954,8433
402962,19385
402962,2991
402962,95673
402972,1016
402972,46978
402972,77371
402973,5279
402973,10394
402973,1238
402974,16164
402974,7661
402974,25391
402992,21048
402992,1283
402992,21443
402993,63636
402993,177939
402993,1013
403019,68577
403019,47667
403019,53993
403021,52747
403021,18546
403021,72437
403022,28071
403022,12744
403022,8771
403026,128291
403026,378860
403026,176088
403027,108567
403027,63634
403027,33574
403031,17821
403031,62569
403031,90145
403042,307
403042,1502
403042,1312
403061,13337
403061,55692
403061,39810
403094,117986
403094,218382
403094,202775
403102,223346
403102,47682
403102,124276
403106,92647
403106,19770
403106,16417
403120,7135
403120,17260
403120,24749
403123,36605
403123,36258
403123,39885
403137,39933
403137,64383
403137,117994
403153,1523
403153,8000
403153,33839
403160,19799
403160,7198
403160,791
403163,68493
403163,1603
403163,23801
403172,26463
403172,26457
403172,548526
403173,8273
403173,40370
403173,25996
403181,9037
403181,5676
403181,104954
403185,8779
403185,14502
403185,8754
403194,7051
403194,7457
403194,19084
403219,208390
403219,222464
403219,57275
403246,67874
403246,108177
403246,14488
403258,29188
403258,47662
403258,162205
403273,1007
403273,270
403273,14634
403275,13444
403275,17873
403275,1299
403283,83792
403283,128479
403283,7390
403285,8278
403285,17521
403285,1186
403309,9810
403309,8967
403309,313361
403314,56999
403314,50245
403314,17738
403315,8410
403315,13469
403315,1241
403344,14943
403344,25012
403344,1284
403348,84939
403348,83850
403348,83944
403353,15737
403353,6205
403353,19428
403360,1479
403360,1269
403360,30059
403382,37133
403382,37113
403382,13538
403391,13040
403391,16704
403391,13239
403395,79483
403395,78996
403395,87959
403406,41226
403406,40874
403406,13025
403414,61053
403414,13312
403414,255351
403416,1523
403416,37198
403416,444
403433,22261
403433,84954
403433,22253
403447,16097
403447,45270
403447,44661
403453,131721
403453,118070
403453,9465
403457,200867
403457,53072
403457,4397
403469,47113
403469,78170
403469,7194
403485,103917
403485,12863
403485,88900
403487,35658
403487,66366
403487,37408
403488,46486
403488,446
403488,1090
403489,1621
403489,37113
403489,6251
403490,57078
403490,29505
403490,16174
403497,48822
403497,76413
403497,82434
403500,30056
403500,7575
403500,238126
403504,1235
403504,31835
403504,52155
403507,401365
403507,218382
403507,79586
403527,95165
403527,39868
403527,111422
403531,200867
403531,18418
403531,18526
403533,8710
403533,8706
403533,86829
403548,168144
403548,180242
403548,8581
403553,27110
403553,198705
403553,63226
403558,17222
403558,7405
403558,671
403559,1688
403559,56999
403559,1687
403566,9485
403566,8678
403566,8545
403571,70376
403571,3640
403571,12758
403583,17184
403583,1430
403583,17467
403596,181635
403596,26944
403596,53122
403597,52808
403597,19501
403597,151943
403606,1283
403606,28734
403606,14521
403618,52795
403618,19677
403618,40331
403621,5951
403621,689
403621,7681
403654,1543
403654,1303
403654,14520
403655,182
403655,16895
403655,14919
403663,74776
403663,20031
403663,577
403679,75759
403679,376337
403679,77721
403707,64339
403707,78173
403707,19722
403712,160561
403712,50048
403712,7221
403737,73200
403737,46968
403737,73203
403744,48592
403744,31
403744,126956
403745,16465
403745,8458
403745,609
403763,1302
403763,192
403763,51630
403781,24916
403781,35661
403781,1055
403806,7212
403806,29325
403806,43070
403807,334
403807,17998
403807,79257
403823,63711
403823,15090
403823,5790
403832,8682
403832,15358
403832,13244
403845,13914
403845,13541
403845,3652
403866,13295
403866,100060
403866,17113
403869,3146
403869,3144
403869,27078
403873,18738
403873,2245
403873,19334
403885,1588
403885,301
403885,19446
403889,26777
403889,223251
403889,58630
403891,14717
403891,13975
403891,7211
403892,8452
403892,39581
403892,126469
403894,47877
403894,35456
403894,164433
403895,140342
403895,13535
403895,51010
403907,16422
403907,31966
403907,14838
403912,26899
403912,26897
403912,58630
403913,14772
403913,53354
403913,50276
403914,7976
403914,8121
403914,57186
403931,7466
403931,8972
403931,15579
403933,244195
403933,8525
403933,61094
403937,50870
403937,39811
403937,7490
403959,22295
403959,874
403959,18947
403960,9928
403960,5700
403960,57244
403962,108
403962,8700
403962,8561
403967,22415
403967,118446
403967,14488
403974,12746
403974,31623
403974,47272
403993,30064
403993,39863
403993,37521
404006,73403
404006,373675
404006,81442
404019,5238
404019,5239
404019,6979
404025,18586
404025,1084
404025,1242
404027,17824
404027,8581
404027,159959
404048,101823
404048,14520
404048,13346
404053,13976
404053,58852
404053,58906
404063,58630
404063,58629
404063,58617
404071,40437
404071,207379
404071,33103
404077,47801
404077,47746
404077,5891
404083,13372
404083,124277
404083,124470
404092,90144
404092,62157
404092,41969
404102,226031
404102,65983
404102,65986
404122,8577
404122,117970
404122,202775
404131,8387
404131,1505
404131,670
404142,57070
404142,29906
404142,14478
404149,251607
404149,111428
404149,92309
404157,130432
404157,111251
404157,68313
404158,62239
404158,19504
404158,51082
404172,14957
404172,65830
404172,105595
404188,39933
404188,2766
404188,67084
404205,72950
404205,72778
404205,25284
404212,19608
404212,66366
404212,76570
404221,41967
404221,1959
404221,52156
404223,14107
404223,57881
404223,146330
404241,32577
404241,32593
404241,163680
404242,12033
404242,2918
404242,11008
404258,598
404258,21202
404258,35167
404264,218130
404264,15778
404264,164161
404265,1511
404265,1633
404265,13555
404268,174169
404268,7527
404268,40302
404278,57244
404278,10888
404278,29609
404284,71706
404284,71695
404284,21568
404293,88619
404293,7173
404293,8381
404294,132063
404294,8778
404294,132064
404306,12856
404306,7284
404306,1080
404336,7001
404336,25000
404336,22577
404338,166453
404338,14590
404338,41094
404341,51690
404341,88772
404341,16339
404343,221647
404343,2512
404343,8505
404348,1312
404348,13258
404348,48625
404354,29518
404354,313361
404354,8619
404357,12789
404357,46928
404357,23329
404360,59049
404360,79152
404360,79353
404376,17697
404376,34739
404376,126349
404390,93063
404390,198388
404390,177939
404395,7476
404395,128377
404395,1015
404398,78170
404398,8757
404398,137894
404400,19430
404400,8154
404400,25947
404402,123886
404402,13565
404402,12823
404414,43
404414,64608
404414,24234
404416,244403
404416,244398
404416,175110
404419,8577
404419,8859
404419,8840
404447,18141
404447,39387
404447,39385
404449,8673
404449,26362
404449,80
404450,9296
404450,118472
404450,15848
404472,18586
404472,17493
404472,74761
404509,19205
404509,14063
404509,8801
404529,30061
404529,11074
404529,103023
404547,47682
404547,66470
404547,10298
404549,26005
404549,1312
404549,12894
404553,12751
404553,1508
404553,58176
404555,39448
404555,50193
404555,16567
404558,14508
404558,37104
404558,14488
404575,1517
404575,89764
404575,67413
404582,14542
404582,31905
404582,7944
404589,10062
404589,26924
404589,11859
404598,44509
404598,51485
404598,12442
404627,383
404627,14502
404627,50927
404632,1711
404632,2053
404632,6608
404639,35687
404639,7177
404639,1228
404645,19334
404645,1542
404645,112139
404646,20884
404646,999
404646,30031
404649,135704
404649,62157
404649,88947
404668,8052
404668,46740
404668,66388
404669,18048
404669,1546
404669,12890
404676,1717
404676,32983
404676,13338
404684,71799
404684,96076
404684,15595
404689,77587
404689,77586
404689,77585
404694,82895
404694,176290
404694,77157
404695,7047
404695,18546
404695,941
404701,69018
404701,69019
404701,113161
404714,61893
404714,3559
404714,42840
404718,12345
404718,15981
404718,11436
404725,39923
404725,26110
404725,50856
404732,46312
404732,8351
404732,51207
404735,7146
404735,378
404735,17560
404738,32589
404738,32581
404738,18395
404753,57297
404753,36567
404753,1262
404757,41969
404757,68313
404757,31888
404763,18786
404763,42639
404763,1478
404775,6416
404775,274462
404775,9352
404777,1830
404777,13411
404777,16583
404789,152797
404789,64584
404789,194281
404806,25955
404806,21608
404806,110818
404813,35643
404813,30
404813,19600
404826,9014
404826,10
404826,16339
404828,39809
404828,57001
404828,14488
404830,649
404830,13024
404830,31
404848,108
404848,76570
404848,131990
404857,50949
404857,220826
404857,1143
404871,124474
404871,197309
404871,29713
404878,8863
404878,43
404878,6144
404881,50820
404881,39933
404881,19413
404891,25225
404891,123249
404891,8708
404898,6420
404898,6419
404898,6418
404901,109198
404901,164161
404901,117970
404908,108
404908,16164
404908,1303
404909,29941
404909,1288
404909,57001
404911,2660
404911,2661
404911,10023
404915,297583
404915,1271
404915,8581
404921,22360
404921,89058
404921,233
404924,10104
404924,79669
404924,9484
404925,270569
404925,56999
404925,15196
404927,150938
404927,51259
404927,17248
404931,8530
404931,8518
404931,10701
404935,39820
404935,59633
404935,57001
404945,48085
404945,1687
404945,1688
404951,47690
404951,152732
404951,53281
404953,15562
404953,8777
404953,9342
404961,289
404961,29492
404961,50278
404973,11181
404973,46209
404973,143832
404974,107950
404974,107872
404974,1639
404977,1234
404977,19519
404977,13244
404978,39356
404978,24384
404978,176
404991,597
404991,1326
404991,46958
404992,64372
404992,62157
404992,117994
404996,186873
404996,8934
404996,27998
404998,3142
404998,101491
404998,38875
405018,22055
405018,72245
405018,36163
405020,52156
405020,111445
405020,223302
405026,110984
405026,47220
405026,1508
405037,4510
405037,47552
405037,15072
405038,23647
405038,14855
405038,19576
405051,15706
405051,23489
405051,6178
405056,21377
405056,60153
405056,6766
405059,14867
405059,7968
405059,17967
405061,13563
405061,7954
405061,236
405072,51252
405072,13372
405072,40114
405075,1620
405075,25207
405075,59784
405084,29918
405084,7280
405084,7279
405103,152
405103,14488
405103,108
405106,111793
405106,31685
405106,223366
405124,47321
405124,18919
405124,7238
405126,208390
405126,222464
405126,51141
405128,14599
405128,7367
405128,17305
405133,9301
405133,10415
405133,10701
405139,1957
405139,39593
405139,7445
405140,52476
405140,1079
405140,12937
405144,128465
405144,17732
405144,42845
405146,21660
405146,21661
405146,39376
405148,1436
405148,5834
405148,8432
405154,19494
405154,2576
405154,36258
405156,3995
405156,64345
405156,109707
405164,19831
405164,12799
405164,27443
405168,39466
405168,39465
405168,33958
405180,15579
405180,86827
405180,57211
405193,9160
405193,2566
405193,104385
405196,124506
405196,61044
405196,297690
405205,8721
405205,15562
405205,8638
405208,306431
405208,1022
405208,167404
405233,9749
405233,18539
405233,104954
405246,23801
405246,14599
405246,17613
405261,7284
405261,35362
405261,86826
405320,15579
405320,8510
405320,15691
405323,289
405323,17113
405323,32663
405336,311741
405336,116043
405336,5387
405371,167788
405371,17328
405371,17279
405395,57493
405395,24979
405395,41899
405396,48625
405396,14488
405396,21591
405400,13968
405400,2611
405400,5467
405403,939
405403,50278
405403,613
405407,43210
405407,244196
405407,194119
405411,109935
405411,118066
405411,421078
405413,19717
405413,5793
405413,16180
405425,11463
405425,24918
405425,6304
405430,12519
405430,51470
405430,146329
405445,21193
405445,16339
405445,50554
405458,17051
405458,46695
405458,22931
405475,18326
405475,108803
405475,150996
405480,81889
405480,73719
405480,15272
405482,30672
405482,18889
405482,13075
405483,14587
405483,14633
405483,1267
405496,3553
405496,3551
405496,109462
405508,1339
405508,13276
405508,26169
405532,48935
405532,10701
405532,86831
405535,39809
405535,111420
405535,156415
405552,41108
405552,704
405552,24176
405572,86544
405572,86545
405572,107602
405578,807
405578,12786
405578,95106
405596,23640
405596,118063
405596,29581
405599,14582
405599,41248
405599,17828
405601,124641
405601,104749
405601,10669
405605,1959
405605,1958
405605,126582
405617,1358
405617,7173
405617,128531
405619,126242
405619,17325
405619,62219
405641,16426
405641,55109
405641,68652
405648,1819
405648,14917
405648,37379
405666,31888
405666,14799
405666,14488
405675,32330
405675,339503
405675,41683
405681,46861
405681,82419
405681,46256
405682,15488
405682,2513
405682,25174
405685,93019
405685,80128
405685,68405
405690,47435
405690,19075
405690,110223
405693,64880
405693,1347
405693,150473
405696,198216
405696,10003
405696,43522
405703,180242
405703,608
405703,23263
405705,43288
405705,229894
405705,227643
405712,52476
405712,1300
405712,21480
405714,19608
405714,37
405714,46862
405719,30057
405719,13337
405719,50579
405725,25322
405725,15508
405725,57001
405736,19691
405736,28511
405736,48580
405747,88928
405747,198262
405747,58934
405749,6855
405749,125461
405749,17148
405755,183
405755,31888
405755,1251
405757,17866
405757,13262
405757,13352
405760,6179
405760,98162
405760,118691
405761,14587
405761,17826
405761,32617
405771,60655
405771,46859
405771,82316
405773,182749
405773,13337
405773,8518
405779,18487
405779,64446
405779,64339
405785,182
405785,9410
405785,7971
405792,10
405792,16339
405792,50554
405810,41226
405810,60204
405810,36258
405812,40302
405812,17257
405812,26017
405829,105
405829,7443
405829,7499
405840,1555
405840,17340
405840,53609
405855,160394
405855,37378
405855,23815
405857,35664
405857,7193
405857,48073
405865,115678
405865,48900
405865,1097
405889,45189
405889,33273
405889,53229
405891,11029
405891,79753
405891,2556
405892,172779
405892,13228
405892,48762
405902,18951
405902,21595
405902,7939
405905,733
405905,17074
405905,13244
405915,8432
405915,19443
405915,90145
405916,25642
405916,50331
405916,60055
405919,13346
405919,32428
405919,1240
405925,8505
405925,9551
405925,86827
405936,6165
405936,111432
405936,95181
405948,17821
405948,16171
405948,100
405961,28362
405961,50554
405961,82875
405964,4404
405964,30559
405964,61597
405967,17506
405967,19917
405967,126543
406001,60440
406001,944
406001,613
406009,58617
406009,68366
406009,2968
406010,8545
406010,37135
406010,25947
406012,88456
406012,58346
406012,116896
406023,118218
406023,26278
406023,47275
406043,152777
406043,37508
406043,36614
406045,6581
406045,69564
406045,4919
406051,17119
406051,19633
406051,19771
406052,7904
406052,24917
406052,1088
406058,124321
406058,8518
406058,15595
406059,14447
406059,46387
406059,124
406080,2787
406080,2513
406080,7341
406092,8472
406092,161939
406092,161949
406100,23001
406100,111413
406100,62820
406103,1234
406103,39416
406103,25274
406110,111432
406110,95181
406110,1634
406111,29943
406111,1241
406111,39861
406116,39216
406116,26046
406116,2141
406122,2589
406122,19445
406122,26096
406123,18608
406123,37270
406123,10888
406127,7806
406127,13086
406127,136150
406136,15588
406136,93874
406136,74776
406142,99918
406142,223302
406142,31835
406145,17598
406145,7213
406145,14653
406175,5435
406175,174725
406175,18634
406178,26122
406178,19615
406178,149342
406183,7197
406183,1603
406183,6863
406187,13427
406187,23777
406187,15014
406188,2402
406188,15711
406188,15598
406193,35906
406193,7177
406193,19608
406206,48228
406206,42081
406206,79586
406209,29941
406209,58873
406209,112601
406223,130404
406223,169688
406223,104351
406228,12730
406228,17733
406228,18049
406229,204
406229,21358
406229,1601
406238,152845
406238,64970
406238,207528
406254,37169
406254,57478
406254,118118
406257,23777
406257,30221
406257,107765
406262,700
406262,15644
406262,194038
406265,776
406265,224
406265,1561
406273,18599
406273,40911
406273,19024
406275,22617
406275,7208
406275,7087
406284,9571
406284,8863
406284,50927
406287,22425
406287,290337
406287,22275
406303,95165
406303,48082
406303,111422
406305,111069
406305,111112
406305,223356
406309,40302
406309,52961
406309,14960
406330,52155
406330,62820
406330,12877
406332,110872
406332,64285
406332,35711
406337,78234
406337,17265
406337,36543
406345,138429
406345,11434
406345,164261
406346,50292
406346,124440
406346,36605
406353,10654
406353,12603
406353,9853
406356,8684
406356,29575
406356,66169
406365,63092
406365,63227
406365,5711
406367,27989
406367,275622
406367,131138
406370,18557
406370,36491
406370,39811
406378,32584
406378,32586
406378,32587
406383,186
406383,19504
406383,23801
406384,113816
406384,1359
406384,8285
406394,101047
406394,73889
406394,287905
406403,51106
406403,23384
406403,23761
406406,14488
406406,19915
406406,57434
406423,96929
406423,4701
406423,4699
406430,141149
406430,223349
406430,50371
406436,8921
406436,35643
406436,19600
406439,22224
406439,67782
406439,12758
406455,28084
406455,77563
406455,609
406464,36240
406464,8518
406464,8635
406471,72713
406471,57789
406471,29941
406478,164299
406478,164298
406478,137396
406479,1428
406479,1278
406479,19676
406486,27694
406486,13240
406486,14824
406489,27901
406489,49746
406489,25944
406494,1717
406494,24384
406494,70142
406499,31595
406499,50970
406499,57386
406513,8503
406513,39810
406513,50259
406536,208199
406536,15758
406536,3875
406542,108507
406542,38567
406542,123522
406544,9958
406544,9638
406544,9294
406580,218455
406580,3134
406580,3133
406583,80806
406583,13504
406583,71036
406590,6270
406590,13357
406590,8561
406593,49829
406593,5671
406593,124267
406618,62115
406618,8759
406618,13244
406627,7518
406627,7487
406627,12873
406630,7511
406630,5235
406630,14124
406643,101068
406643,86827
406643,19480
406678,36544
406678,36491
406678,59914
406680,29069
406680,40135
406680,28053
406681,111512
406681,99011
406681,1368
406682,7356
406682,24066
406682,20515
406687,20277
406687,13264
406687,136243
406693,50263
406693,12756
406693,13346
406701,24716
406701,13269
406701,7981
406717,14582
406717,25781
406717,48786
406718,21711
406718,75212
406718,31491
406720,787
406720,56720
406720,128235
406721,24749
406721,12881
406721,16992
406729,139647
406729,72614
406729,73348
406732,22273
406732,275622
406732,7099
406736,22944
406736,22885
406736,47312
406741,1527
406741,54924
406741,18060
406742,758
406742,1504
406742,77584
406759,56999
406759,14586
406759,13099
406798,58636
406798,58635
406798,1283
406811,13185
406811,13064
406811,18212
406812,4664
406812,6179
406812,27995
406815,17319
406815,17318
406815,17313
406858,59167
406858,59166
406858,28559
406861,7298
406861,757
406861,14610
406869,7487
406869,108670
406869,1354
406872,22313
406872,1347
406872,39820
406897,124257
406897,43201
406897,64506
406909,77530
406909,86244
406909,310
406920,13451
406920,53354
406920,53609
406934,60391
406934,60388
406934,60389
406936,64054
406936,117994
406936,57211
406940,5422
406940,16462
406940,42643
406943,8550
406943,46311
406943,37182
406944,216337
406944,80852
406944,33104
406945,13099
406945,22011
406945,40955
406958,8455
406958,35977
406958,87284
406964,5879
406964,222464
406964,208390
406987,16930
406987,26105
406987,16426
406992,25957
406992,20536
406992,36067
406996,113295
406996,113296
406996,7273
407003,14502
407003,64182
407003,29518
407014,18767
407014,1373
407014,306667
407020,13359
407020,36614
407020,8681
407025,119609
407025,13259
407025,25637
407029,933
407029,1560
407029,7984
407036,92647
407036,25675
407036,25846
407040,118063
407040,57244
407040,117960
407047,3042
407047,3041
407047,2513
407051,17034
407051,15444
407051,547
407052,30927
407052,44969
407052,223355
407053,131979
407053,131978
407053,131986
407057,19431
407057,60174
407057,26060
407060,27579
407060,58963
407060,108
407064,83868
407064,5681
407064,5680
407073,206418
407073,17614
407073,13418
407090,92080
407090,19423
407090,1719
407093,78412
407093,60396
407093,76570
407131,17885
407131,18171
407131,14773
407134,169667
407134,1783
407134,8863
407136,13348
407136,7933
407136,14502
407139,248152
407139,248123
407139,37665
407141,31673
407141,29941
407141,14488
407142,113028
407142,113027
407142,14488
407192,1325
407192,36605
407192,1194
407204,1786
407204,17248
407204,222464
407229,25373
407229,25203
407229,197
407265,22268
407265,791
407265,17247
407267,20692
407267,9193
407267,42879
407270,16339
407270,50554
407270,108
407276,78989
407276,28740
407276,19633
407280,17873
407280,1029
407280,89679
407315,63842
407315,130737
407315,294
407318,164161
407318,29843
407318,15778
407327,58346
407327,39379
407327,39385
407328,152727
407328,65317
407328,18359
407347,4370
407347,4369
407347,125787
407353,17824
407353,1319
407353,156
407385,47682
407385,103062
407385,103088
407395,17287
407395,58696
407395,17286
407404,24503
407404,13114
407404,1369
407407,15124
407407,15123
407407,33198
407415,108
407415,50927
407415,13338
407417,19600
407417,25947
407417,13240
407421,9279
407421,113025
407421,113024
407422,29197
407422,52102
407422,7932
407424,52356
407424,35050
407424,14841
407425,9829
407425,9828
407425,45266
407433,22240
407433,14058
407433,89030
407438,8440
407438,1545
407438,999
407447,14488
407447,992
407447,26136
407453,39847
407453,26005
407453,14599
407455,1312
407455,14502
407455,1241
407468,16272
407468,72884
407468,1634
407472,31621
407472,31491
407472,97208
407479,112622
407479,58874
407479,58876
407481,29991
407481,1232
407481,13352
407522,52970
407522,112628
407522,50927
407527,8518
407527,14488
407527,65773
407533,12851
407533,12951
407533,17341
407538,113295
407538,57252
407538,41120
407540,52156
407540,50759
407540,29983
407546,20331
407546,38466
407546,71308
407555,5273
407555,19438
407555,39885
407572,37042
407572,37062
407572,7193
407579,1796
407579,63899
407579,61668
407581,21941
407581,13357
407581,42609
407604,58630
407604,58629
407604,58617
407645,55322
407645,58727
407645,54157
407650,31623
407650,31598
407650,40479
407651,60095
407651,1508
407651,1368
407652,50554
407652,16339
407652,10
407658,200774
407658,253341
407658,118066
407666,36922
407666,25641
407666,56999
407667,23491
407667,8642
407667,15713
407670,8810
407670,15595
407670,8513
407677,14502
407677,105212
407677,96885
407697,7813
407697,14754
407697,453
407699,24363
407699,14507
407699,23434
407705,39897
407705,339502
407705,304336
407708,14064
407708,13507
407708,145729
407714,48977
407714,138409
407714,48976
407730,16177
407730,126454
407730,35810
407732,54990
407732,13021
407732,47838
407737,21080
407737,19521
407737,19139
407746,160901
407746,6134
407746,716
407748,14935
407748,72668
407748,55885
407768,7228
407768,7227
407768,7226
407783,1511
407783,197
407783,17480
407784,130432
407784,16014
407784,39650
407789,31572
407789,31749
407789,18546
407813,1616
407813,13353
407813,14507
407816,4503
407816,5525
407816,29973
407820,1241
407820,385217
407820,81441
407835,6890
407835,6888
407835,6889
407842,77461
407842,16266
407842,1388
407845,13968
407845,13961
407845,39808
407855,103062
407855,8894
407855,8881
407862,7784
407862,19824
407862,18802
407887,24916
407887,65912
407887,53853
407901,141150
407901,255608
407901,86389
407908,17279
407908,17431
407908,17328
407910,8418
407910,39820
407910,13025
407911,23801
407911,42599
407911,51157
407915,13350
407915,157785
407915,29221
407923,36922
407923,297
407923,59891
407935,5676
407935,26987
407935,223355
407946,1508
407946,25161
407946,461
407955,28882
407955,5275
407955,130972
407956,14649
407956,35702
407956,29984
407969,21344
407969,37282
407969,10295
407981,93019
407981,10392
407981,15579
407991,19456
407991,1012
407991,7057
407996,17146
407996,7117
407996,43
407998,57078
407998,39933
407998,6538
408009,138
408009,130514
408009,1272
408018,89193
408018,89046
408018,89045
408021,29236
408021,29234
408021,49807
408038,26362
408038,29094
408038,999
408040,54192
408040,50912
408040,1614
408041,66388
408041,53606
408041,15271
408044,29983
408044,39
408044,110984
408062,49048
408062,23744
408062,207569
408071,1241
408071,62296
408071,149900
408091,40302
408091,108177
408091,2053
408094,72073
408094,50262
408094,33156
408100,72521
408100,80935
408100,46968
408110,1450
408110,16876
408110,78173
408118,39820
408118,7193
408118,88710
408156,7661
408156,14488
408156,7492
408165,19443
408165,609
408165,7469
408181,15142
408181,1594
408181,17476
408186,15097
408186,39332
408186,86386
